namespace,key,english,myanmar,note
discounts,discounts.typeMeritDesc,Awarded to high-performing students after approval.,အတည်ပြုပြီးနောက် ထူးချွန် ကျောင်းသားများကို ချီးမြှင့်သည်။,
discounts,discounts.typeSibling,Sibling discount,မောင်နှမ လျှော့ငွေ,
discounts,discounts.typeSiblingDesc,Reduced tuition when siblings are enrolled.,မောင်နှမများ စာရင်းသွင်းထားသည့်အခါ ကျောင်းလခ လျှော့ပေးသည်။,
discounts,discounts.typeStaff,Staff child,ဝန်ထမ်း ကလေး,
discounts,discounts.typeStaffDesc,For children of full-time staff members.,အချိန်ပြည့် ဝန်ထမ်းများ၏ ကလေးများအတွက်။,
discounts,discounts.value,Value,တန်ဖိုး,
discounts,discounts.valueFixed,{amount},{amount},same as EN — check
discounts,discounts.valuePercent,{percent}% off,{percent}% လျှော့,
discounts,discounts.valueRequiredError,Enter a discount value.,လျှော့ငွေ တန်ဖိုး ထည့်ပါ။,
discounts,discounts.valueTiered,Tiered,အဆင့်လိုက်,
discounts,discounts.valueType,Value type,တန်ဖိုး အမျိုးအစား,
discounts,discounts.viewRequests,Requests,တောင်းဆိုမှုများ,
discounts,discounts.viewRules,Discount rules,လျှော့ငွေ စည်းမျဉ်းများ,
discounts,discounts.viewStudent,View student,ကျောင်းသား ကြည့်မည်,
discounts,discounts.viewToggleLabel,Discounts view,လျှော့ငွေ မြင်ကွင်း,
discounts,discounts.yearsLabel,Academic years (optional — empty means all),ပညာသင်နှစ်များ (ရွေးချယ်နိုင် — ဗလာ ဆိုလျှင် အားလုံး),
enrollments,enrollments.academicYear,Academic year,ပညာသင်နှစ်,
enrollments,enrollments.actions,Actions,လုပ်ဆောင်ချက်,
enrollments,enrollments.addEnrollment,New enrollment,အပ်နှံမှု အသစ်,
enrollments,enrollments.addEnrollmentTitle,Enroll student,ကျောင်းသား အပ်နှံမည်,
enrollments,enrollments.allGrades,All grades,အတန်းအားလုံး,
enrollments,enrollments.allStatuses,All statuses,အားလုံး,
enrollments,enrollments.allYears,All years,နှစ်အားလုံး,
enrollments,enrollments.alreadyActiveEnrollment,This student already has an active enrollment for this academic year.,ဤကျောင်းသားသည် ဤပညာသင်နှစ်အတွက် လက်ရှိစာရင်းသွင်းထားပြီး ဖြစ်သည်။,
enrollments,enrollments.approve,Approve placement,နေရာချထားမှု အတည်ပြုမည်,
enrollments,enrollments.approving,Approving…,အတည်ပြုနေသည်…,
enrollments,enrollments.breakdownByGrade,Enrollments by grade,အတန်းအလိုက် စာရင်းသွင်းမှု,
enrollments,enrollments.cancelEnrollment,Cancel enrollment,ကျောင်းအပ်နှံမှု ပယ်ဖျက်မည်,
enrollments,enrollments.cancelEnrollmentConfirm,Cancel enrollment,ကျောင်းအပ်နှံမှု ပယ်ဖျက်မည်,
enrollments,enrollments.cancelEnrollmentDone,Enrollment cancelled.,ကျောင်းအပ်နှံမှု ပယ်ဖျက်ပြီးပါပြီ။,
enrollments,enrollments.cancelEnrollmentHelp,"Withdraw {name}. Choose how much of the cash paid to refund — the rest is forfeited, the unpaid balance is voided, and future recurring services stop.",{name} ကို ထွက်ခွာစေမည်။ ပေးချေပြီးငွေမှ မည်မျှ ပြန်အမ်းမည်ကို ရွေးပါ — ကျန်ငွေကို သိမ်းဆည်းမည်၊ မပေးချေရသေးသော လက်ကျန်ကို ပယ်ဖျက်မည်၊ လစဉ်ဝန်ဆောင်မှုများ ရပ်တန့်မည်။,
enrollments,enrollments.cancelEnrollmentTitle,Cancel enrollment,ကျောင်းအပ်နှံမှု ပယ်ဖျက်မည်,
enrollments,enrollments.cancelPreview,Refund {refunded} · forfeit {forfeited},ပြန်အမ်း {refunded} · သိမ်း {forfeited},
enrollments,enrollments.cancelReason,Reason,အကြောင်းပြချက်,
enrollments,enrollments.cancelReasonPlaceholder,e.g. Family relocating; withdrawn mid-term,ဥပမာ — မိသားစု ပြောင်းရွှေ့သွားသည်,
enrollments,enrollments.cancelledStatus,Cancelled,ပယ်ဖျက်ပြီး,
enrollments,enrollments.classroom,Classroom,အတန်းခန်း,
enrollments,enrollments.classroomLinkedHint,Classrooms below are linked to {grade}.,အောက်ပါ စာသင်ခန်း များသည် {grade} နှင့် ချိတ်ဆက်ထားသည်။,
enrollments,enrollments.collectPaymentAtConfirm,Collect payment when confirming,အတည်ပြုချိန်တွင် ငွေကောက်ခံမည်,
enrollments,enrollments.confirmAndPay,Confirm & mark paid,အတည်ပြု၍ ပေးပြီးအဖြစ် မှတ်မည်,
enrollments,enrollments.confirmEnrollment,Confirm enrollment,စာရင်းသွင်းမှု အတည်ပြုမည်,
enrollments,enrollments.confirmHelp,"Confirm creates the invoice, places the student, and starts any recurring services. Mark paid records a cash payment immediately.","Confirm creates the invoice, places the student, and starts recurring services.",
enrollments,enrollments.confirmOnlyHint,"Issue invoice, collect later",ငွေတောင်းခံလွှာ ထုတ်မည်၊ နောက်မှ ကောက်ခံမည်,
enrollments,enrollments.confirmOnlyTitle,Confirm enrollment,စာရင်းသွင်းမှု အတည်ပြုမည်,
enrollments,enrollments.confirmPayHint,Mark paid & confirm enrollment,ပေးချေပြီး စာရင်းသွင်းမှု အတည်ပြုမည်,
enrollments,enrollments.confirmPayTitle,Mark paid & confirm,ပေးချေပြီး အတည်ပြုမည်,
enrollments,enrollments.confirmSuccess,Enrollment confirmed.,စာရင်းသွင်းမှု အတည်ပြုပြီးပါပြီ။,
enrollments,enrollments.continueEnrollment,Continue,ဆက်လုပ်မည်,
enrollments,enrollments.creating,Saving…,သိမ်းနေသည်…,
enrollments,enrollments.deleteDraftHelp,This removes the saved draft and any placement choices. It cannot be undone.,ဤသည် သိမ်းထားသော မူကြမ်းနှင့် နေရာချထားမှု ရွေးချယ်မှုများကို ဖယ်ရှားပါမည်။ ပြန်ပြင်၍မရပါ။,
enrollments,enrollments.deleteDraftTitle,Delete draft enrollment?,မူကြမ်း စာရင်းသွင်းမှုကို ဖျက်မလား?,
enrollments,enrollments.description,"Enroll students with fee preview, discounts, and billing in one ceremony.",ကျောင်းသားကို အခကြေးငွေ၊ လျှော့စျေးနှင့် ငွေတောင်းခံလွှာ preview ဖြင့် တစ်ဆင့်တည်း အပ်နှံမည်။,
enrollments,enrollments.discountApplied,Discount applied,လျှော့စျေး,
enrollments,enrollments.discountApprovalRequired,A manager with discount approval permission must confirm this enrollment.,Discount approve permission required to confirm.,
enrollments,enrollments.discountAutoAppliedSection,Auto-applied discounts,အလိုအလျောက် သက်ရောက်သော လျှော့ငွေများ,
enrollments,enrollments.discountBadgeAutoApplied,Auto-applied,အလိုအလျောက်,
enrollments,enrollments.discountBadgeEligible,Eligible,အရည်အချင်းပြည့်,
enrollments,enrollments.discountBadgeNotEligible,Not eligible,အရည်အချင်းမပြည့်,
